twarz,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,participant,session,date,expName,psychopyVersion,frameRate,
01f_an_c.bmp,4,0,24,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,4,1,25,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,4,2,26,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,4,3,27,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,4,4,28,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,4,5,29,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,5,0,30,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,5,1,31,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,5,2,32,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,5,3,33,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,5,4,34,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,5,5,35,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,6,0,36,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,6,1,37,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,6,2,38,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,6,3,39,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,6,4,40,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,6,5,41,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,7,0,42,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,7,1,43,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,7,2,44,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,7,3,45,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,7,4,46,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,7,5,47,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,8,0,48,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,8,1,49,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,8,2,50,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,8,3,51,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,8,4,52,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,8,5,53,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,9,0,54,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,9,1,55,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,9,2,56,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,9,3,57,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,9,4,58,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,9,5,59,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,10,0,60,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,10,1,61,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,10,2,62,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,10,3,63,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,10,4,64,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,10,5,65,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,11,0,66,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,11,1,67,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,11,2,68,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,11,3,69,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,11,4,70,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,11,5,71,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,12,0,72,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,12,1,73,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,12,2,74,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,12,3,75,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,12,4,76,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,12,5,77,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,13,0,78,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,13,1,79,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,13,2,80,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,13,3,81,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,13,4,82,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,13,5,83,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,14,0,84,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,14,1,85,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,14,2,86,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,14,3,87,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,14,4,88,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,14,5,89,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,0,0,0,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,0,1,1,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,0,2,2,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,0,3,3,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,0,4,4,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,0,5,5,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,1,0,6,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,1,1,7,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,1,2,8,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,1,3,9,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,1,4,10,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,1,5,11,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,2,0,12,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,2,1,13,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,2,2,14,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,2,3,15,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,2,4,16,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,2,5,17,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,3,0,18,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,3,1,19,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,3,2,20,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,3,3,21,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,3,4,22,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,3,5,23,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,4,0,24,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,4,1,25,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,4,2,26,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,4,3,27,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,4,4,28,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,4,5,29,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,5,0,30,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,5,1,31,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,5,2,32,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,5,3,33,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,5,4,34,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,5,5,35,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,6,0,36,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,6,1,37,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,6,2,38,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,6,3,39,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,6,4,40,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,6,5,41,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,7,0,42,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,7,1,43,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,7,2,44,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,7,3,45,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,7,4,46,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,7,5,47,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,8,0,48,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,8,1,49,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,8,2,50,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,8,3,51,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,8,4,52,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,8,5,53,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,9,0,54,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,9,1,55,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,9,2,56,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,9,3,57,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,9,4,58,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,9,5,59,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,10,0,60,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,10,1,61,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,10,2,62,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,10,3,63,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,10,4,64,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,10,5,65,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,11,0,66,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,11,1,67,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,11,2,68,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,11,3,69,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,11,4,70,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,11,5,71,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,12,0,72,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,12,1,73,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,12,2,74,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,12,3,75,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,12,4,76,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,12,5,77,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,13,0,78,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,13,1,79,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,13,2,80,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,13,3,81,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,13,4,82,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,13,5,83,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,,,,,14,0,84,0,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,,,,,14,1,85,1,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,,,,,14,2,86,2,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,,,,,14,3,87,3,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,,,,,14,4,88,4,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,,,,,14,5,89,5,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
