3.6278 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1280, 1024]. Using actual size
13.5593 	EXP 	twarze: image = '02F_FE_C.bmp'
14.5748 	EXP 	twarze: autoDraw = True
15.0429 	EXP 	New trial (rep=1, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
15.0585 	EXP 	twarze: autoDraw = False
15.0585 	EXP 	twarze: image = '01f_an_c.bmp'
16.0744 	EXP 	twarze: autoDraw = True
16.5443 	EXP 	New trial (rep=1, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
16.5584 	EXP 	twarze: autoDraw = False
16.5584 	EXP 	twarze: image = '01F_DI_C.bmp'
17.5739 	EXP 	twarze: autoDraw = True
18.0422 	EXP 	New trial (rep=1, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
18.0573 	EXP 	twarze: autoDraw = False
18.0573 	EXP 	twarze: image = '01F_FE_C.bmp'
19.0735 	EXP 	twarze: autoDraw = True
19.5408 	EXP 	New trial (rep=1, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
19.5576 	EXP 	twarze: autoDraw = False
19.5576 	EXP 	twarze: image = '02f_an_c.bmp'
20.5729 	EXP 	twarze: autoDraw = True
21.0402 	EXP 	New trial (rep=1, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
21.0566 	EXP 	twarze: autoDraw = False
21.0566 	EXP 	twarze: image = '02f_di_c.bmp'
22.0723 	EXP 	twarze: autoDraw = True
22.5398 	EXP 	New trial (rep=1, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
22.5559 	EXP 	twarze: autoDraw = False
22.5559 	EXP 	twarze: image = '02F_FE_C.bmp'
23.5718 	EXP 	twarze: autoDraw = True
24.0394 	EXP 	New trial (rep=2, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
24.0572 	EXP 	twarze: autoDraw = False
24.0572 	EXP 	twarze: image = '01f_an_c.bmp'
25.0714 	EXP 	twarze: autoDraw = True
25.5386 	EXP 	New trial (rep=2, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
25.5584 	EXP 	twarze: autoDraw = False
25.5584 	EXP 	twarze: image = '01F_DI_C.bmp'
26.5723 	EXP 	twarze: autoDraw = True
27.0381 	EXP 	New trial (rep=2, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
27.0550 	EXP 	twarze: autoDraw = False
27.0550 	EXP 	twarze: image = '01F_FE_C.bmp'
28.0705 	EXP 	twarze: autoDraw = True
28.5383 	EXP 	New trial (rep=2, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
28.5543 	EXP 	twarze: autoDraw = False
28.5543 	EXP 	twarze: image = '02f_an_c.bmp'
29.5713 	EXP 	twarze: autoDraw = True
30.0370 	EXP 	New trial (rep=2, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
30.0532 	EXP 	twarze: autoDraw = False
30.0532 	EXP 	twarze: image = '02f_di_c.bmp'
31.0705 	EXP 	twarze: autoDraw = True
31.5366 	EXP 	New trial (rep=2, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
31.5535 	EXP 	twarze: autoDraw = False
31.5535 	EXP 	twarze: image = '02F_FE_C.bmp'
32.5711 	EXP 	twarze: autoDraw = True
33.0359 	EXP 	New trial (rep=3, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
33.0522 	EXP 	twarze: autoDraw = False
33.0522 	EXP 	twarze: image = '01f_an_c.bmp'
34.0711 	EXP 	twarze: autoDraw = True
34.5357 	EXP 	New trial (rep=3, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
34.5517 	EXP 	twarze: autoDraw = False
34.5517 	EXP 	twarze: image = '01F_DI_C.bmp'
35.5686 	EXP 	twarze: autoDraw = True
36.0352 	EXP 	New trial (rep=3, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
36.0513 	EXP 	twarze: autoDraw = False
36.0513 	EXP 	twarze: image = '01F_FE_C.bmp'
37.0681 	EXP 	twarze: autoDraw = True
37.5347 	EXP 	New trial (rep=3, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
37.5508 	EXP 	twarze: autoDraw = False
37.5508 	EXP 	twarze: image = '02f_an_c.bmp'
38.5678 	EXP 	twarze: autoDraw = True
39.0352 	EXP 	New trial (rep=3, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
39.0502 	EXP 	twarze: autoDraw = False
39.0502 	EXP 	twarze: image = '02f_di_c.bmp'
40.0664 	EXP 	twarze: autoDraw = True
40.5386 	EXP 	New trial (rep=3, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
40.5496 	EXP 	twarze: autoDraw = False
40.5496 	EXP 	twarze: image = '02F_FE_C.bmp'
41.5660 	EXP 	twarze: autoDraw = True
42.0339 	EXP 	New trial (rep=4, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
42.0491 	EXP 	twarze: autoDraw = False
42.0491 	EXP 	twarze: image = '01f_an_c.bmp'
43.0665 	EXP 	twarze: autoDraw = True
43.5337 	EXP 	New trial (rep=4, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
43.5487 	EXP 	twarze: autoDraw = False
43.5487 	EXP 	twarze: autoDraw = False
43.5487 	EXP 	twarze: image = '01F_DI_C.bmp'
44.5650 	EXP 	twarze: autoDraw = True
45.0337 	EXP 	New trial (rep=4, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
45.0488 	EXP 	twarze: autoDraw = False
45.0488 	EXP 	twarze: autoDraw = False
45.0488 	EXP 	twarze: image = '01F_FE_C.bmp'
46.0646 	EXP 	twarze: autoDraw = True
46.5320 	EXP 	New trial (rep=4, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
46.5482 	EXP 	twarze: autoDraw = False
46.5482 	EXP 	twarze: autoDraw = False
46.5482 	EXP 	twarze: image = '02f_an_c.bmp'
47.5643 	EXP 	twarze: autoDraw = True
48.0317 	EXP 	New trial (rep=4, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
48.0488 	EXP 	twarze: autoDraw = False
48.0488 	EXP 	twarze: autoDraw = False
48.0488 	EXP 	twarze: image = '02f_di_c.bmp'
49.0667 	EXP 	twarze: autoDraw = True
49.5315 	EXP 	New trial (rep=4, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
49.5489 	EXP 	twarze: autoDraw = False
49.5489 	EXP 	twarze: autoDraw = False
49.5489 	EXP 	twarze: image = '02F_FE_C.bmp'
50.5663 	EXP 	twarze: autoDraw = True
51.0308 	EXP 	New trial (rep=5, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
51.0466 	EXP 	twarze: autoDraw = False
51.0466 	EXP 	twarze: autoDraw = False
51.0466 	EXP 	twarze: image = '01f_an_c.bmp'
52.0633 	EXP 	twarze: autoDraw = True
52.5303 	EXP 	New trial (rep=5, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
52.5462 	EXP 	twarze: autoDraw = False
52.5462 	EXP 	twarze: autoDraw = False
52.5462 	EXP 	twarze: image = '01F_DI_C.bmp'
53.5625 	EXP 	twarze: autoDraw = True
54.0295 	EXP 	New trial (rep=5, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
54.0453 	EXP 	twarze: autoDraw = False
54.0453 	EXP 	twarze: autoDraw = False
54.0453 	EXP 	twarze: image = '01F_FE_C.bmp'
55.0622 	EXP 	twarze: autoDraw = True
55.5289 	EXP 	New trial (rep=5, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
55.5448 	EXP 	twarze: autoDraw = False
55.5448 	EXP 	twarze: autoDraw = False
55.5448 	EXP 	twarze: image = '02f_an_c.bmp'
56.5666 	EXP 	twarze: autoDraw = True
57.0286 	EXP 	New trial (rep=5, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
57.0446 	EXP 	twarze: autoDraw = False
57.0446 	EXP 	twarze: autoDraw = False
57.0446 	EXP 	twarze: image = '02f_di_c.bmp'
58.0614 	EXP 	twarze: autoDraw = True
58.5284 	EXP 	New trial (rep=5, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
58.5444 	EXP 	twarze: autoDraw = False
58.5444 	EXP 	twarze: autoDraw = False
58.5444 	EXP 	twarze: image = '02F_FE_C.bmp'
59.5650 	EXP 	twarze: autoDraw = True
60.0272 	EXP 	New trial (rep=6, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
60.0432 	EXP 	twarze: autoDraw = False
60.0432 	EXP 	twarze: autoDraw = False
60.0432 	EXP 	twarze: image = '01f_an_c.bmp'
61.0601 	EXP 	twarze: autoDraw = True
61.5268 	EXP 	New trial (rep=6, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
61.5428 	EXP 	twarze: autoDraw = False
61.5428 	EXP 	twarze: autoDraw = False
61.5428 	EXP 	twarze: image = '01F_DI_C.bmp'
62.5601 	EXP 	twarze: autoDraw = True
63.0275 	EXP 	New trial (rep=6, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
63.0432 	EXP 	twarze: autoDraw = False
63.0432 	EXP 	twarze: autoDraw = False
63.0432 	EXP 	twarze: image = '01F_FE_C.bmp'
64.0590 	EXP 	twarze: autoDraw = True
64.5292 	EXP 	New trial (rep=6, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
64.5417 	EXP 	twarze: autoDraw = False
64.5417 	EXP 	twarze: autoDraw = False
64.5417 	EXP 	twarze: image = '02f_an_c.bmp'
65.5586 	EXP 	twarze: autoDraw = True
66.0264 	EXP 	New trial (rep=6, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
66.0412 	EXP 	twarze: autoDraw = False
66.0412 	EXP 	twarze: autoDraw = False
66.0412 	EXP 	twarze: image = '02f_di_c.bmp'
67.0580 	EXP 	twarze: autoDraw = True
67.5257 	EXP 	New trial (rep=6, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
67.5443 	EXP 	twarze: autoDraw = False
67.5443 	EXP 	twarze: autoDraw = False
67.5443 	EXP 	twarze: image = '02F_FE_C.bmp'
68.5405 	EXP 	twarze: autoDraw = True
69.0265 	EXP 	New trial (rep=7, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
69.0407 	EXP 	twarze: autoDraw = False
69.0407 	EXP 	twarze: autoDraw = False
69.0407 	EXP 	twarze: image = '01f_an_c.bmp'
70.0576 	EXP 	twarze: autoDraw = True
70.5253 	EXP 	New trial (rep=7, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
70.5399 	EXP 	twarze: autoDraw = False
70.5399 	EXP 	twarze: autoDraw = False
70.5399 	EXP 	twarze: image = '01F_DI_C.bmp'
71.5568 	EXP 	twarze: autoDraw = True
72.0240 	EXP 	New trial (rep=7, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
72.0400 	EXP 	twarze: autoDraw = False
72.0400 	EXP 	twarze: autoDraw = False
72.0400 	EXP 	twarze: image = '01F_FE_C.bmp'
73.0558 	EXP 	twarze: autoDraw = True
73.5237 	EXP 	New trial (rep=7, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
73.5404 	EXP 	twarze: autoDraw = False
73.5404 	EXP 	twarze: autoDraw = False
73.5404 	EXP 	twarze: image = '02f_an_c.bmp'
74.5560 	EXP 	twarze: autoDraw = True
75.0228 	EXP 	New trial (rep=7, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
75.0398 	EXP 	twarze: autoDraw = False
75.0398 	EXP 	twarze: autoDraw = False
75.0398 	EXP 	twarze: image = '02f_di_c.bmp'
76.0547 	EXP 	twarze: autoDraw = True
76.5221 	EXP 	New trial (rep=7, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
76.5392 	EXP 	twarze: autoDraw = False
76.5392 	EXP 	twarze: autoDraw = False
76.5392 	EXP 	twarze: image = '02F_FE_C.bmp'
77.5552 	EXP 	twarze: autoDraw = True
78.0219 	EXP 	New trial (rep=8, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
78.0418 	EXP 	twarze: autoDraw = False
78.0418 	EXP 	twarze: autoDraw = False
78.0418 	EXP 	twarze: image = '01f_an_c.bmp'
79.0542 	EXP 	twarze: autoDraw = True
79.5210 	EXP 	New trial (rep=8, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
79.5374 	EXP 	twarze: autoDraw = False
79.5374 	EXP 	twarze: autoDraw = False
79.5374 	EXP 	twarze: image = '01F_DI_C.bmp'
80.5564 	EXP 	twarze: autoDraw = True
81.0207 	EXP 	New trial (rep=8, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
81.0363 	EXP 	twarze: autoDraw = False
81.0363 	EXP 	twarze: autoDraw = False
81.0363 	EXP 	twarze: image = '01F_FE_C.bmp'
82.0529 	EXP 	twarze: autoDraw = True
82.5201 	EXP 	New trial (rep=8, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
82.5361 	EXP 	twarze: autoDraw = False
82.5361 	EXP 	twarze: autoDraw = False
82.5361 	EXP 	twarze: image = '02f_an_c.bmp'
83.5549 	EXP 	twarze: autoDraw = True
84.0196 	EXP 	New trial (rep=8, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
84.0354 	EXP 	twarze: autoDraw = False
84.0354 	EXP 	twarze: autoDraw = False
84.0354 	EXP 	twarze: image = '02f_di_c.bmp'
85.0557 	EXP 	twarze: autoDraw = True
85.5189 	EXP 	New trial (rep=8, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
85.5351 	EXP 	twarze: autoDraw = False
85.5351 	EXP 	twarze: autoDraw = False
85.5351 	EXP 	twarze: image = '02F_FE_C.bmp'
86.5517 	EXP 	twarze: autoDraw = True
87.0186 	EXP 	New trial (rep=9, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
87.0345 	EXP 	twarze: autoDraw = False
87.0345 	EXP 	twarze: autoDraw = False
87.0345 	EXP 	twarze: image = '01f_an_c.bmp'
88.0511 	EXP 	twarze: autoDraw = True
88.5183 	EXP 	New trial (rep=9, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
88.5347 	EXP 	twarze: autoDraw = False
88.5347 	EXP 	twarze: autoDraw = False
88.5347 	EXP 	twarze: image = '01F_DI_C.bmp'
89.5503 	EXP 	twarze: autoDraw = True
90.0196 	EXP 	New trial (rep=9, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
90.0356 	EXP 	twarze: autoDraw = False
90.0356 	EXP 	twarze: autoDraw = False
90.0356 	EXP 	twarze: image = '01F_FE_C.bmp'
91.0498 	EXP 	twarze: autoDraw = True
91.5236 	EXP 	New trial (rep=9, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
91.5348 	EXP 	twarze: autoDraw = False
91.5348 	EXP 	twarze: autoDraw = False
91.5348 	EXP 	twarze: image = '02f_an_c.bmp'
92.5495 	EXP 	twarze: autoDraw = True
93.0182 	EXP 	New trial (rep=9, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
93.0347 	EXP 	twarze: autoDraw = False
93.0347 	EXP 	twarze: autoDraw = False
93.0347 	EXP 	twarze: image = '02f_di_c.bmp'
94.0322 	EXP 	twarze: autoDraw = True
94.5176 	EXP 	New trial (rep=9, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
94.5329 	EXP 	twarze: autoDraw = False
94.5329 	EXP 	twarze: autoDraw = False
94.5329 	EXP 	twarze: image = '02F_FE_C.bmp'
95.5486 	EXP 	twarze: autoDraw = True
96.0201 	EXP 	New trial (rep=10, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
96.0339 	EXP 	twarze: autoDraw = False
96.0339 	EXP 	twarze: autoDraw = False
96.0339 	EXP 	twarze: image = '01f_an_c.bmp'
97.0481 	EXP 	twarze: autoDraw = True
97.5160 	EXP 	New trial (rep=10, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
97.5327 	EXP 	twarze: autoDraw = False
97.5327 	EXP 	twarze: autoDraw = False
97.5327 	EXP 	twarze: image = '01F_DI_C.bmp'
98.5476 	EXP 	twarze: autoDraw = True
99.0165 	EXP 	New trial (rep=10, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
99.0348 	EXP 	twarze: autoDraw = False
99.0348 	EXP 	twarze: autoDraw = False
99.0348 	EXP 	twarze: image = '01F_FE_C.bmp'
100.0470 	EXP 	twarze: autoDraw = True
100.5150 	EXP 	New trial (rep=10, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
100.5309 	EXP 	twarze: autoDraw = False
100.5309 	EXP 	twarze: autoDraw = False
100.5309 	EXP 	twarze: image = '02f_an_c.bmp'
101.5464 	EXP 	twarze: autoDraw = True
102.0136 	EXP 	New trial (rep=10, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
102.0298 	EXP 	twarze: autoDraw = False
102.0298 	EXP 	twarze: autoDraw = False
102.0298 	EXP 	twarze: image = '02f_di_c.bmp'
103.0458 	EXP 	twarze: autoDraw = True
103.5133 	EXP 	New trial (rep=10, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
103.5295 	EXP 	twarze: autoDraw = False
103.5295 	EXP 	twarze: autoDraw = False
103.5295 	EXP 	twarze: image = '02F_FE_C.bmp'
104.5489 	EXP 	twarze: autoDraw = True
105.0125 	EXP 	New trial (rep=11, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
105.0291 	EXP 	twarze: autoDraw = False
105.0291 	EXP 	twarze: autoDraw = False
105.0291 	EXP 	twarze: image = '01f_an_c.bmp'
106.0453 	EXP 	twarze: autoDraw = True
106.5121 	EXP 	New trial (rep=11, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
106.5281 	EXP 	twarze: autoDraw = False
106.5281 	EXP 	twarze: autoDraw = False
106.5281 	EXP 	twarze: image = '01F_DI_C.bmp'
107.5445 	EXP 	twarze: autoDraw = True
108.0116 	EXP 	New trial (rep=11, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
108.0281 	EXP 	twarze: autoDraw = False
108.0281 	EXP 	twarze: autoDraw = False
108.0281 	EXP 	twarze: image = '01F_FE_C.bmp'
109.0441 	EXP 	twarze: autoDraw = True
109.5152 	EXP 	New trial (rep=11, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
109.5297 	EXP 	twarze: autoDraw = False
109.5297 	EXP 	twarze: autoDraw = False
109.5297 	EXP 	twarze: image = '02f_an_c.bmp'
110.5435 	EXP 	twarze: autoDraw = True
111.0116 	EXP 	New trial (rep=11, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
111.0275 	EXP 	twarze: autoDraw = False
111.0275 	EXP 	twarze: autoDraw = False
111.0275 	EXP 	twarze: image = '02f_di_c.bmp'
112.0436 	EXP 	twarze: autoDraw = True
112.5115 	EXP 	New trial (rep=11, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
112.5265 	EXP 	twarze: autoDraw = False
112.5265 	EXP 	twarze: autoDraw = False
112.5265 	EXP 	twarze: image = '02F_FE_C.bmp'
113.5424 	EXP 	twarze: autoDraw = True
114.0115 	EXP 	New trial (rep=12, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
114.0265 	EXP 	twarze: autoDraw = False
114.0265 	EXP 	twarze: autoDraw = False
114.0265 	EXP 	twarze: image = '01f_an_c.bmp'
115.0424 	EXP 	twarze: autoDraw = True
115.5099 	EXP 	New trial (rep=12, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
115.5268 	EXP 	twarze: autoDraw = False
115.5268 	EXP 	twarze: autoDraw = False
115.5268 	EXP 	twarze: image = '01F_DI_C.bmp'
116.5416 	EXP 	twarze: autoDraw = True
117.0088 	EXP 	New trial (rep=12, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
117.0250 	EXP 	twarze: autoDraw = False
117.0250 	EXP 	twarze: autoDraw = False
117.0250 	EXP 	twarze: image = '01F_FE_C.bmp'
118.0450 	EXP 	twarze: autoDraw = True
118.5085 	EXP 	New trial (rep=12, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
118.5250 	EXP 	twarze: autoDraw = False
118.5250 	EXP 	twarze: autoDraw = False
118.5250 	EXP 	twarze: image = '02f_an_c.bmp'
119.5412 	EXP 	twarze: autoDraw = True
120.0080 	EXP 	New trial (rep=12, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
120.0238 	EXP 	twarze: autoDraw = False
120.0238 	EXP 	twarze: autoDraw = False
120.0238 	EXP 	twarze: image = '02f_di_c.bmp'
121.0401 	EXP 	twarze: autoDraw = True
121.5074 	EXP 	New trial (rep=12, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
121.5231 	EXP 	twarze: autoDraw = False
121.5231 	EXP 	twarze: autoDraw = False
121.5231 	EXP 	twarze: image = '02F_FE_C.bmp'
122.5406 	EXP 	twarze: autoDraw = True
123.0069 	EXP 	New trial (rep=13, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
123.0229 	EXP 	twarze: autoDraw = False
123.0229 	EXP 	twarze: autoDraw = False
123.0229 	EXP 	twarze: image = '01f_an_c.bmp'
124.0408 	EXP 	twarze: autoDraw = True
124.5065 	EXP 	New trial (rep=13, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
124.5223 	EXP 	twarze: autoDraw = False
124.5223 	EXP 	twarze: autoDraw = False
124.5223 	EXP 	twarze: image = '01F_DI_C.bmp'
125.5392 	EXP 	twarze: autoDraw = True
126.0061 	EXP 	New trial (rep=13, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
126.0218 	EXP 	twarze: autoDraw = False
126.0218 	EXP 	twarze: autoDraw = False
126.0218 	EXP 	twarze: image = '01F_FE_C.bmp'
127.0385 	EXP 	twarze: autoDraw = True
127.5052 	EXP 	New trial (rep=13, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
127.5212 	EXP 	twarze: autoDraw = False
127.5212 	EXP 	twarze: autoDraw = False
127.5212 	EXP 	twarze: image = '02f_an_c.bmp'
128.5377 	EXP 	twarze: autoDraw = True
129.0050 	EXP 	New trial (rep=13, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
129.0207 	EXP 	twarze: autoDraw = False
129.0207 	EXP 	twarze: autoDraw = False
129.0207 	EXP 	twarze: image = '02f_di_c.bmp'
130.0371 	EXP 	twarze: autoDraw = True
130.5063 	EXP 	New trial (rep=13, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
130.5202 	EXP 	twarze: autoDraw = False
130.5202 	EXP 	twarze: autoDraw = False
130.5202 	EXP 	twarze: image = '02F_FE_C.bmp'
131.5200 	EXP 	twarze: autoDraw = True
132.0045 	EXP 	New trial (rep=14, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
132.0198 	EXP 	twarze: autoDraw = False
132.0198 	EXP 	twarze: autoDraw = False
132.0198 	EXP 	twarze: image = '01f_an_c.bmp'
133.0368 	EXP 	twarze: autoDraw = True
